0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0718371864157225,0.049910968590832126,0.04901809936679936,0.04391382988525318,0.051789265922856466,0.052954563761188025,0.046513202037655174,0.0416109038196245,0.05895514572790228,0.047336421579001385,0.054608533620551326,0.04631662974741275,0.04750571440620776,0.049067970520069594,0.04258826310025851,0.043121904523844456,0.044959170298609206,0.050519098485486184,0.059563921366613856,0.04790920682411142
0.07183994181057844,0.04990476116365963,0.04901457723045096,0.043913851503670186,0.05178351513762395,0.05296163022596821,0.046519817127836455,0.041614639047006095,0.05895437098035551,0.047334214681127,0.054610132996647076,0.04632184738963723,0.04750487772991961,0.04906783551315088,0.042592944163963004,0.04311741163066681,0.044956841820646305,0.05051253945976709,0.05956529933277473,0.04790895105455078
0.0718531357356241,0.049919849636937685,0.04901593180725316,0.04390934227353155,0.05178777572560929,0.05296649377528788,0.04651000664733249,0.04162275282095721,0.05894985129056193,0.04732605123865929,0.054601293379707934,0.04631666770202561,0.04750749408034552,0.04906499973308385,0.042585833146217986,0.04312058973335586,0.04494943652770099,0.05052355022596406,0.05955878485722699,0.04791015966261657
0.0718535766631585,0.04991684769156447,0.049016141928286586,0.04390945507095219,0.05179000955988153,0.05296709216296086,0.04651185688198893,0.04162076372495441,0.05894957820325163,0.047328069236378736,0.05460273075376039,0.046317506889103376,0.04750842960136524,0.04906264916887328,0.042584550682842566,0.043117974219811964,0.044951096791040465,0.05052363163826249,0.05955862126391152,0.04790941786765071
0.07185624808805588,0.049915696570938896,0.049017871450700044,0.04391133794109038,0.0517894046205503,0.052966001447547,0.046515590547730294,0.04161589067389416,0.058948642117807565,0.04732662394252581,0.05460101006786605,0.04631714597049995,0.047518868836259685,0.049061998128275906,0.04257803545954327,0.04311626603715443,0.04495269636544409,0.05052116740845897,0.05955755884220524,0.04791194548345205
0.07186375168047547,0.04991993194492582,0.04902447019914532,0.04390873643950166,0.05178472637387061,0.05297855159661056,0.04652143431418465,0.04161495845000655,0.058934579550070476,0.047315806399281894,0.05459373958496908,0.04631062048526804,0.04750908888875705,0.04907502181753253,0.042583640839007786,0.04310822000046932,0.04495691812155429,0.0505224059903119,0.05955699135430928,0.047916405969747854
0.0718664881991311,0.04992105045487382,0.04902308962911059,0.043902285481535464,0.05178934600769141,0.052971740427489214,0.046523808922150904,0.041618422121704836,0.05893708004877086,0.04730971284513432,0.054593660847092204,0.04631303375795378,0.04750683026777048,0.0490732692241739,0.04258456581989761,0.043111926697787635,0.04495356266472558,0.05052129591525256,0.0595603988046081,0.047918431863145636
0.07186704364840564,0.049918800366900246,0.04902273926070557,0.0439031061958262,0.051792019599089245,0.052973152506433,0.046525351836698814,0.04161760196265547,0.058934565668740925,0.04730949442998813,0.0545928740592829,0.046315011152525926,0.047503711039736954,0.04907297612485887,0.04258565999781253,0.04311177956178312,0.044955640370370364,0.05052065639585466,0.05956020935403632,0.047917606468295265
0.07187412771924412,0.04991733103841459,0.04901814588227916,0.04390284803491497,0.05179099790229294,0.05296720931514381,0.046512022119895975,0.041622361200910916,0.05892762893750898,0.04731702418794387,0.05459578002983863,0.046313224040218315,0.04750873297044606,0.049090593502382776,0.04258702804490702,0.04311287736317553,0.04495158318203965,0.05051128806217075,0.059563439529078326,0.04791575693719353
0.07187424912563725,0.049917795120715536,0.049017935504058724,0.04390331314173213,0.05179052071690746,0.05296694061452835,0.04651226100169898,0.04162264108356488,0.05892687094348767,0.04731842733518508,0.05459519236884195,0.046313492899312615,0.04750921540664921,0.049090366014767746,0.04258785530056137,0.04311200809712626,0.04495050701285692,0.05051087645151058,0.05956329328150904,0.04791623857934836
0.07187425041150917,0.04991778678873526,0.04901788079741693,0.04390347966988805,0.05179040615736886,0.052967033183021074,0.046512363838367855,0.041622613054412796,0.05892688773072882,0.047318410016198596,0.05459508484060528,0.04631351533447092,0.04750898809516889,0.049090414435137675,0.042587803027379204,0.043112031712213846,0.04495047502112614,0.050510947035969596,0.05956333415367789,0.047916294696603065
0.07188496923385643,0.04991553269242933,0.04901197186160763,0.04391283005837354,0.05178716160598038,0.05297678937346064,0.046508841344706266,0.041624604654149695,0.05892895118005223,0.04731764636365216,0.054584795702807776,0.04631605518170454,0.04750408965754612,0.04909373856093082,0.04259658961383318,0.043106799513277,0.04494514062439886,0.05051615385676257,0.05955386193319186,0.04791347698727903
0.07188499960149404,0.049915070777121366,0.04901133570638867,0.043912777453639563,0.05178747869757625,0.05297614593237731,0.04650953072345566,0.041623826197880825,0.05892920973555796,0.04731760904663932,0.054585323745660594,0.046316379332228076,0.047504514045666496,0.049093200766498805,0.042596225682613786,0.04310773809992422,0.044945236770964014,0.05051629158103914,0.0595538258403771,0.04791328026289666
0.07188540231365316,0.049918089494026416,0.04901190445978675,0.04391220823039672,0.051786592431901056,0.052976746872842984,0.046508555161139296,0.041626339399006264,0.05892681746672612,0.04731570692268092,0.054586505216252273,0.04631621871281311,0.04750477649367886,0.049094651501613414,0.04259716243710864,0.04310751509291333,0.044945338786401945,0.05051403150559282,0.05955407555401907,0.04791136194744681
0.07189772592152398,0.04992096214020064,0.0490016145484103,0.04391903960040098,0.0517854574355357,0.052969532833731896,0.046516398679348474,0.04163098541482804,0.05892555615813037,0.04730888134091513,0.054585245734399844,0.04631841066551148,0.04751638081956175,0.04908260268504741,0.04259299766783305,0.04309088087684279,0.04494561005488421,0.05052996102157137,0.05954305800179792,0.04791869839952471
0.07189773756705599,0.04992083181102916,0.04900131075477316,0.043919112701124544,0.05178558564924593,0.05297002161181503,0.04651658295001134,0.04163134570325986,0.05892559503910781,0.047309054178804134,0.05458468259112732,0.04631856035690039,0.04751595561869339,0.04908284937798818,0.04259287518213674,0.04309068139598594,0.0449458078070483,0.05052987384350007,0.05954313122065704,0.0479184046397356
0.07189775661054376,0.04992072044623246,0.04900113366283095,0.04391905196014417,0.05178537662034732,0.05296990705048792,0.046516202340275016,0.0416314064757188,0.05892568386441583,0.04730887766308964,0.05458510561250686,0.04631855754858992,0.04751601986249892,0.04908320330096624,0.042592442546971615,0.0430900115058549,0.04494628786094343,0.05053016892781992,0.059543179267554966,0.04791890687220731
0.07189781486620012,0.049920956374972965,0.04900166790999872,0.04391914158567975,0.051785391549826955,0.05297049017513231,0.04651697659225874,0.04163077032222085,0.05892502598492443,0.04730936045810273,0.05458600100861842,0.0463180830420556,0.047515465295523036,0.049082442232685396,0.042592818440044984,0.043089287410401717,0.044946150285572056,0.05052955931515694,0.05954303585494275,0.04791956129568169
0.0718985710513271,0.04992197799373777,0.04899964887551664,0.04391861389968417,0.0517860422944488,0.05296663575975379,0.046519038993210214,0.04163311271139211,0.058926633268040256,0.04731005289237424,0.05458452372780089,0.046314915658297644,0.04751529194384445,0.04908179607384144,0.04259213760344777,0.043087939742767895,0.04494596240545908,0.050532499448190785,0.05954460392427968,0.04792000173258516
0.07196161106435739,0.04993115313488599,0.04897624601602845,0.04392249213723992,0.05175799507487542,0.05292291271146508,0.04651582488179405,0.041645558228819206,0.05894496508468129,0.047288713601466546,0.05459706561247818,0.04633705414727619,0.04749595601373792,0.04906351690945829,0.04259099390817576,0.043094612594273114,0.04496700085134679,0.05054094037834895,0.05955342443566711,0.04789196321362433
0.07200725119567275,0.04992949201975715,0.049009869357082764,0.043913634232007615,0.05172609393999957,0.05294526951263039,0.04651089301898363,0.04163779688103475,0.05895194075903125,0.04730176752919758,0.054613824449125464,0.04633476902301913,0.04751731136959369,0.04905529481641803,0.04258119253598591,0.04306497208958025,0.0449608430228195,0.05051235562738964,0.059549638670007565,0.047875789950663356
0.07201795309130662,0.04992615528714633,0.049017222828365306,0.043909794730630815,0.05173668834809836,0.052946650152050814,0.04650515754557645,0.041640344260198005,0.058959600752485096,0.047305792793471836,0.05461900394794671,0.04633524804593413,0.04752634506384402,0.04903752810505368,0.04257439284739099,0.04306491575651847,0.0449669785064704,0.05051021230436791,0.05954080612046447,0.0478592095126796
0.07201820476101314,0.049925340952136396,0.04901699392543198,0.043910920958705364,0.05173698311688868,0.05294507188549227,0.0465037687709157,0.04164220515224599,0.05895847338173135,0.047308532998943914,0.05461879428276554,0.04633532604874935,0.047524089699323334,0.04903940684685948,0.04257438064972559,0.043063645223070816,0.04496836285621383,0.05051078231698097,0.05954067931983462,0.04785803685297168
0.0720182170763986,0.04992500766030712,0.049017067522112316,0.04391085680590746,0.05173659368169256,0.05294460854730901,0.04650360656289431,0.041642420875306965,0.058958566393320026,0.04730853105467816,0.05461916570521325,0.04633542163152312,0.04752401826758235,0.04903982365162764,0.042574142227957655,0.043063699648943195,0.044968576581192896,0.05051063361984145,0.059540809129992864,0.04785823335619899
0.07202393726480706,0.04992895074134214,0.04900794944005834,0.04391646001905269,0.05174205850627949,0.05293670168757666,0.046499313594458754,0.041646183434704956,0.0589546586161393,0.047310452777144116,0.054624251892497866,0.04633313185555605,0.04752195818872898,0.049039496505191064,0.04257534784601794,0.043060397105051905,0.044971313459742895,0.050505612129874984,0.059534315611337076,0.047867509324437854
0.07203262813688195,0.0499210485288154,0.049003157595858396,0.04391377328911226,0.05173846118224092,0.05294005246117405,0.04650223884525107,0.041636022819038644,0.05895649779501425,0.047310468856194166,0.0546319044696594,0.04632256807282138,0.047518782306581506,0.04904713315301435,0.04258325840743575,0.04306365405604605,0.04496753799551472,0.05051058561947582,0.05953327126105186,0.0478669551488182
0.07204836228441737,0.04992531056613691,0.049005450684312744,0.04390080563133311,0.05173306367922308,0.05295190107408364,0.046500304505950836,0.041628007852749824,0.05894332804485452,0.04730877629438392,0.05463007366754272,0.046328833424089284,0.04752406683508907,0.04905339119966955,0.04259034591327216,0.04307503088898635,0.04496516553597572,0.05049834607232874,0.059524925453955824,0.04786451039164471
0.07205107811383403,0.04992593358655065,0.048998544644717215,0.04390089269196276,0.05172456446308841,0.05295842089625211,0.046504639624110305,0.041625970545845714,0.05894302129822633,0.047316159814496696,0.054632174932990274,0.046329130446773205,0.04752890188667213,0.04904951613439087,0.04259099163313634,0.04307793818332358,0.04496067439076155,0.050493736274239996,0.05952516691555542,0.047862543523072495
0.07206318286952061,0.04993601176905097,0.04898077661264395,0.043897172140575993,0.051711727700471284,0.052963141769727606,0.04649070017874963,0.04163203467878169,0.058941092500336884,0.047312684180788545,0.05463777536588747,0.04634076649352805,0.047545620406073213,0.04905969074849911,0.042585831074731795,0.04306947333304373,0.04496406292992638,0.0504872813098889,0.05952163678416075,0.04785933715361341
0.07206783858232167,0.04993941428611226,0.04898163538726447,0.04389982289278708,0.05171905315500976,0.05296528399007498,0.04649118164079285,0.041626949869020546,0.05894556662178618,0.04731667772952226,0.054634666067755036,0.04634062318730436,0.04754450662089198,0.0490559545850882,0.04257971021830657,0.04306410066420003,0.0449700361750894,0.05048116471306428,0.05952231269575239,0.047853500917855764
0.07207134849789716,0.04993254860404725,0.04898076288812143,0.04390232695479898,0.051715103547244005,0.05296777652059927,0.04648844660559579,0.041629934276871026,0.05894181906450605,0.047323098197803774,0.05463723326179294,0.04634118697130338,0.047542237867713576,0.04905552545761611,0.0425824116369833,0.043057817154857035,0.04496852738018127,0.050487694743408834,0.05952118050470292,0.047853019863956
0.07207633075015184,0.049930785090675,0.04898186385837644,0.04390940870035114,0.0517070394736477,0.05296551605489217,0.04649142357000931,0.041630442158266515,0.05893678167931372,0.04732290926176953,0.054635052770944596,0.04634166161316323,0.04754230950340634,0.04905763449101214,0.04258871550934969,0.04305300059636328,0.0449579756802461,0.050502745103016666,0.059519567425874796,0.04784883670916979
0.07207690174582987,0.04993334861622757,0.04898294594720869,0.04390880642810567,0.0517045214746889,0.052965500265577364,0.04649055166161376,0.041629544154438695,0.058938306275144826,0.047320024943101245,0.05463758202882163,0.04634133094056134,0.04754044624547681,0.049057222196409414,0.04258706986661653,0.04305513475822761,0.04495754604058682,0.05050150912595997,0.059520631785977225,0.047851075499425993
0.07207825924077131,0.049934947338761894,0.048982263521133974,0.04390888338850595,0.05170652224172996,0.052969397255785367,0.04649109684805983,0.04163009299908255,0.058940328625713946,0.04731702081329629,0.05463562997544476,0.04633979166963246,0.04753868934675471,0.04906190220017307,0.042585047182692445,0.043050248858571505,0.04495415825309768,0.05050018787791001,0.05952220421462319,0.047853328148258975
0.07208592393738271,0.04992797286709335,0.04898316284305454,0.04391228935199119,0.051700184621158225,0.052971436641776184,0.04648342156179087,0.041629466518209035,0.05894602749476459,0.047307611292069486,0.054649734418058656,0.04634563901537571,0.047528418787251246,0.049073250226358354,0.04258092917017869,0.0430456076882968,0.04495650871060358,0.05049767491937431,0.0595255169788383,0.04784922295637415
